timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6,gripper
12313.0,-133.206543,231.173691,183.609085,99.602983,-63.177191,167.672718,129.399997,35.200006,40.300018,43.900026,-81.90002,-29.861242,0
12330.0,-133.205704,231.173538,183.607742,99.791658,-63.729351,167.461813,129.399997,35.200006,40.300018,43.900026,-81.90002,-29.301062,0
12344.0,-133.20488,231.17337,183.6064,99.988813,-64.281224,167.242542,129.399997,35.200006,40.300018,43.900026,-81.90002,-28.740881,0
12360.0,-133.204269,231.173264,183.605377,100.142537,-64.694899,167.072201,129.399997,35.200006,40.300018,43.900026,-81.90002,-28.1807,0
12375.0,-133.203461,231.173096,183.604019,100.355792,-65.246199,166.836887,129.399997,35.200006,40.300018,43.900026,-81.90002,-27.620519,0
12390.0,-133.202667,231.172943,183.602646,100.579131,-65.797041,166.59149,129.399997,35.200006,40.300018,43.900026,-81.90002,-27.200426,0
12406.0,-133.201904,231.172791,183.601257,100.813242,-66.347539,166.335378,129.399997,35.200006,40.300018,43.900026,-81.90002,-26.640246,0
12422.0,-133.201141,231.172638,183.599869,101.058926,-66.897578,166.067806,129.399997,35.200006,40.300018,43.900026,-81.90002,-26.080065,0
12437.0,-133.200378,231.172485,183.598465,101.316929,-67.447102,165.787916,129.399997,35.200006,40.300018,43.900026,-81.90002,-25.519884,0
12453.0,-133.199646,231.172333,183.597061,101.588167,-67.996167,165.494791,129.399997,35.200006,40.300018,43.900026,-81.90002,-24.959703,0
12468.0,-133.199112,231.172211,183.596008,101.800964,-68.407551,165.265665,129.399997,35.200006,40.300018,43.900026,-81.90002,-24.399522,0
12484.0,-133.198395,231.172058,183.594589,102.097928,-68.955643,164.946929,129.399997,35.200006,40.300018,43.900026,-81.90002,-23.839341,0
12499.0,-133.197693,231.171906,183.59317,102.411164,-69.503104,164.61192,129.399997,35.200006,40.300018,43.900026,-81.90002,-23.419192,0
12514.0,-133.197006,231.171753,183.591736,102.74199,-70.04982,164.25938,129.399997,35.200006,40.300018,43.900026,-81.90002,-22.859011,0
12530.0,-133.19635,231.1716,183.590302,103.091952,-70.595849,163.887759,129.399997,35.200006,40.300018,43.900026,-81.90002,-22.29883,0
12546.0,-133.195694,231.171448,183.588867,103.462541,-71.141075,163.495569,129.399997,35.200006,40.300018,43.900026,-81.90002,-21.738649,0
12560.0,-133.195053,231.171295,183.587418,103.855648,-71.685443,163.080863,129.399997,35.200006,40.300018,43.900026,-81.90002,-21.178468,0
12574.0,-133.19458,231.171188,183.586319,104.16642,-72.093102,162.753876,129.399997,35.200006,40.300018,43.900026,-81.90002,-20.758376,0
12590.0,-133.193954,231.171036,183.584854,104.603931,-72.63575,162.294822,129.399997,35.200006,40.300018,43.900026,-81.90002,-20.198195,0
12605.0,-133.193359,231.170883,183.583389,105.070089,-73.17731,161.80712,129.399997,35.200006,40.300018,43.900026,-81.90002,-19.638014,0
12620.0,-133.192764,231.170731,183.581924,105.56776,-73.717609,161.28802,129.399997,35.200006,40.300018,43.900026,-81.90002,-19.077833,0
12635.0,-133.1922,231.170578,183.580444,106.099981,-74.256533,160.734314,129.399997,35.200006,40.300018,43.900026,-81.90002,-18.517652,0
12651.0,-133.191635,231.170441,183.578964,106.670475,-74.794025,160.142391,129.399997,35.200006,40.300018,43.900026,-81.90002,-17.957471,0
12667.0,-133.191086,231.170288,183.577469,107.283196,-75.329798,159.508299,129.399997,35.200006,40.300018,43.900026,-81.90002,-17.39729,0
12682.0,-133.190689,231.170181,183.57634,107.773247,-75.730467,159.002148,129.399997,35.200006,40.300018,43.900026,-81.90002,-16.977141,0
12697.0,-133.19017,231.170029,183.574844,108.471568,-76.262917,158.282513,129.399997,35.200006,40.300018,43.900026,-81.90002,-16.41696,0
12713.0,-133.189667,231.169876,183.573349,109.226669,-76.793075,157.506098,129.399997,35.200006,40.300018,43.900026,-81.90002,-15.856779,0
12728.0,-133.189178,231.169739,183.571838,110.045368,-77.320712,156.666084,129.399997,35.200006,40.300018,43.900026,-81.90002,-15.296598,0
12744.0,-133.188705,231.169586,183.570328,110.93563,-77.845541,155.754566,129.399997,35.200006,40.300018,43.900026,-81.90002,-14.736417,0
12761.0,-133.188248,231.169449,183.568802,111.906564,-78.367047,154.762318,129.399997,35.200006,40.300018,43.900026,-81.90002,-14.176236,0
12776.0,-133.187805,231.169296,183.567276,112.969,-78.884887,153.678625,129.399997,35.200006,40.300018,43.900026,-81.90002,-13.616113,0
12791.0,-133.187485,231.169189,183.566132,113.833364,-79.270544,152.79839,129.399997,35.200006,40.300018,43.900026,-81.90002,-13.195963,0
12806.0,-133.187057,231.169052,183.564606,115.087511,-79.780477,151.522986,129.399997,35.200006,40.300018,43.900026,-81.90002,-12.635782,0
12821.0,-133.186661,231.168915,183.56308,116.473439,-80.284966,150.115916,129.399997,35.200006,40.300018,43.900026,-81.90002,-12.075601,0
12837.0,-133.186264,231.168762,183.561539,118.010914,-80.783153,148.557242,129.399997,35.200006,40.300018,43.900026,-81.90002,-11.51542,0
12853.0,-133.185898,231.168625,183.559998,119.723427,-81.273834,146.823529,129.399997,35.200006,40.300018,43.900026,-81.90002,-10.95524,0
12868.0,-133.185532,231.168488,183.558441,121.63894,-81.755692,144.886874,129.399997,35.200006,40.300018,43.900026,-81.90002,-10.395059,0
12883.0,-133.185196,231.16835,183.5569,123.790339,-82.227179,142.714333,129.399997,35.200006,40.300018,43.900026,-81.90002,-9.834878,0
12899.0,-133.184952,231.168243,183.55574,125.581806,-82.572729,140.906995,129.399997,35.200006,40.300018,43.900026,-81.90002,-9.414728,0
12915.0,-133.184631,231.168106,183.554184,128.243424,-83.020782,138.224292,129.399997,35.200006,40.300018,43.900026,-81.90002,-8.714516,0
12929.0,-133.184326,231.167969,183.552628,131.2636,-83.451647,135.183032,129.399997,35.200006,40.300018,43.900026,-81.90002,-8.294424,0
12945.0,-133.184052,231.167831,183.551056,134.69894,-83.861713,131.726549,129.399997,35.200006,40.300018,43.900026,-81.90002,-7.734243,0
12961.0,-133.183777,231.167694,183.5495,138.61058,-84.246511,127.793824,129.399997,35.200006,40.300018,43.900026,-81.90002,-7.174062,0
12977.0,-133.183517,231.167557,183.547928,143.059483,-84.600656,123.32378,129.399997,35.200006,40.300018,43.900026,-81.90002,-6.613881,0
12992.0,-133.183273,231.167419,183.546371,148.09836,-84.917731,118.263875,129.399997,35.200006,40.300018,43.900026,-81.90002,-6.0537,0
13007.0,-133.183105,231.167328,183.545181,152.28439,-85.126746,114.062031,129.399997,35.200006,40.300018,43.900026,-81.90002,-5.493519,0
13022.0,-133.182892,231.167191,183.54361,158.405814,-85.360857,107.919523,129.399997,35.200006,40.300018,43.900026,-81.90002,-4.933339,0
13038.0,-133.182693,231.167068,183.542038,165.092575,-85.536697,101.211677,129.399997,35.200006,40.300018,43.900026,-81.90002,-4.513189,0
13053.0,-133.18251,231.166931,183.540466,172.221889,-85.647221,94.061335,129.399997,35.200006,40.300018,43.900026,-81.90002,-3.953008,0
13069.0,-133.182343,231.166794,183.538879,179.601757,-85.687328,86.660382,129.399997,35.200006,40.300018,43.900026,-81.90002,-3.392827,0
13085.0,-133.182205,231.166672,183.537308,-173.004893,-85.655128,79.245965,129.399997,35.200006,40.300018,43.900026,-81.90002,-2.832646,0
13100.0,-133.182068,231.16655,183.535751,-165.967309,-85.554746,72.187697,129.399997,35.200006,40.300018,43.900026,-81.90002,-2.282893,0
13115.0,-133.181961,231.166428,183.534348,-159.93796,-85.408584,66.139612,129.399997,35.200006,40.300018,43.900026,-81.90002,-1.784821,0
13131.0,-133.181885,231.166336,183.533218,-155.405978,-85.256636,61.592562,129.399997,35.200006,40.300018,43.900026,-81.90002,-1.384954,0
13146.0,-133.181839,231.16629,183.532593,-153.07066,-85.162212,59.24905,129.399997,35.200006,40.300018,43.900026,-81.90002,-1.111252,0
13162.0,-133.181808,231.166245,183.532089,-151.221897,-85.078847,57.393641,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.989212,0
13177.0,-133.181793,231.166229,183.531891,-150.475046,-85.042865,56.643925,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.9153,0
13195.0,-133.181793,231.166229,183.531845,-150.323041,-85.035359,56.491404,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13210.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13224.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13240.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13255.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13270.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13285.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13301.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13316.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13331.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13347.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13362.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13379.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13394.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13409.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13423.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13438.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13455.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13471.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13486.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13502.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13517.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13533.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13548.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13563.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13579.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13595.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13610.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13625.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13641.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13656.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13671.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13687.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13702.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13718.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13733.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13748.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13764.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13781.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13796.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13812.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13827.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13842.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13858.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13873.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13889.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13903.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13919.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13934.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13949.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13965.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13980.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
13996.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14012.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14027.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14043.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14058.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14073.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14088.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14106.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14121.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14136.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14152.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14166.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14182.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14197.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14213.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14229.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14245.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14259.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14274.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14290.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14307.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14321.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14337.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14352.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14367.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14382.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14397.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14412.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14429.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14445.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14460.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14476.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14492.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14506.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14521.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14535.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14551.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14566.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14583.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14599.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14614.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14630.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14646.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14659.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14675.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14690.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14705.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14720.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14736.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14751.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14767.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14783.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14799.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14815.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14829.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14844.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14860.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14876.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14891.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14906.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14921.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14937.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14952.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14967.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14983.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
14998.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
15015.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
15030.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
15044.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
15062.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
15077.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
15091.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
15105.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
15120.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
15136.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
15151.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
15167.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
15183.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
15199.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
15214.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
15230.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
15245.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
15261.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
15277.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
15292.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
